# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: 720659cdda574d95ad219fbda483f68f
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,cache,component,dynamo_endpoint,model,endpoint,key,method,route,name,state,protocol,tenant,Description
192.168.199.67:3100,gauge,cortex_distributor_ingester_clients,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,,,,,,,,The current number of ingester clients.
192.168.199.67:3100,gauge,cortex_ingester_flush_queue_length,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,The total number of series pending in the flush queue.
192.168.199.67:3100,gauge,cortex_query_frontend_connected_schedulers,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,,,,,,,,Number of schedulers this frontend is connected to.
192.168.199.67:3100,gauge,cortex_query_frontend_queries_in_progress,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,Number of queries in progress handled by this frontend.
192.168.199.67:3100,gauge,cortex_query_scheduler_connected_frontend_clients,,5.0000,5.0000,5.0000,0.0000,5.0000,5.0000,5.0000,5.0000,5.0000,5.0000,5.0000,5.0000,5.0000,,,,,,,,,,,,,Number of query-frontend worker clients currently connected to the query-scheduler.
192.168.199.67:3100,gauge,cortex_query_scheduler_connected_querier_clients,,10.0000,10.0000,10.0000,0.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,,,,,,,,,,,,,Number of querier worker clients currently connected to the query-scheduler.
192.168.199.67:3100,gauge,cortex_query_scheduler_running,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,,,,,,,,Value will be 1 if the scheduler is in the ReplicationSet and actively receiving/processing requests
192.168.202.118:8000/dynamo_component/decode,gauge,dynamo_component_kvstats_active_blocks,blocks,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,Number of active KV cache blocks currently in use
192.168.202.118:8000/dynamo_component/prefill,gauge,dynamo_component_kvstats_active_blocks,blocks,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,Number of active KV cache blocks currently in use
192.168.202.118:8000/dynamo_component/decode,gauge,dynamo_component_kvstats_gpu_cache_usage_percent,ratio,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,GPU cache usage as a percentage (0.0-1.0)
192.168.202.118:8000/dynamo_component/prefill,gauge,dynamo_component_kvstats_gpu_cache_usage_percent,ratio,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,GPU cache usage as a percentage (0.0-1.0)
192.168.202.118:8000/dynamo_component/decode,gauge,dynamo_component_kvstats_total_blocks,blocks,1024.0000,1024.0000,1024.0000,0.0000,1024.0000,1024.0000,1024.0000,1024.0000,1024.0000,1024.0000,1024.0000,1024.0000,1024.0000,,,,,,,,,,,,,Total number of KV cache blocks available
192.168.202.118:8000/dynamo_component/prefill,gauge,dynamo_component_kvstats_total_blocks,blocks,1024.0000,1024.0000,1024.0000,0.0000,1024.0000,1024.0000,1024.0000,1024.0000,1024.0000,1024.0000,1024.0000,1024.0000,1024.0000,,,,,,,,,,,,,Total number of KV cache blocks available
192.168.199.67:3100,gauge,go_gc_heap_goal_bytes,bytes,120682320.0000,120682320.0000,120682320.0000,0.0000,120682320.0000,120682320.0000,120682320.0000,120682320.0000,120682320.0000,120682320.0000,120682320.0000,120682320.0000,120682320.0000,,,,,,,,,,,,,Heap size target for the end of the GC cycle.
192.168.199.67:3100,gauge,go_gc_heap_objects_objects,,850564.0000,850564.0000,850564.0000,0.0000,850564.0000,850564.0000,850564.0000,850564.0000,850564.0000,850564.0000,850564.0000,850564.0000,850564.0000,,,,,,,,,,,,,"Number of objects, live or unswept, occupying heap memory."
192.168.199.67:3100,gauge,go_goroutines,,251.0000,251.0000,251.0000,0.0000,251.0000,251.0000,251.0000,251.0000,251.0000,251.0000,251.0000,251.0000,251.0000,,,,,,,,,,,,,Number of goroutines that currently exist.
192.168.199.67:3100,gauge,go_memory_classes_heap_free_bytes,bytes,4866048.0000,4866048.0000,4866048.0000,0.0000,4866048.0000,4866048.0000,4866048.0000,4866048.0000,4866048.0000,4866048.0000,4866048.0000,4866048.0000,4866048.0000,,,,,,,,,,,,,"Memory that is completely free and eligible to be returned to the underlying system, but has not been. This metric is the runtime's estimate of free address space that is backed by physical memory."
192.168.199.67:3100,gauge,go_memory_classes_heap_objects_bytes,bytes,102676880.0000,102676880.0000,102676880.0000,0.0000,102676880.0000,102676880.0000,102676880.0000,102676880.0000,102676880.0000,102676880.0000,102676880.0000,102676880.0000,102676880.0000,,,,,,,,,,,,,Memory occupied by live objects and dead objects that have not yet been marked free by the garbage collector.
192.168.199.67:3100,gauge,go_memory_classes_heap_released_bytes,bytes,328278016.0000,328278016.0000,328278016.0000,0.0000,328278016.0000,328278016.0000,328278016.0000,328278016.0000,328278016.0000,328278016.0000,328278016.0000,328278016.0000,328278016.0000,,,,,,,,,,,,,"Memory that is completely free and has been returned to the underlying system. This metric is the runtime's estimate of free address space that is still mapped into the process, but is not backed by physical memory."
192.168.199.67:3100,gauge,go_memory_classes_heap_stacks_bytes,bytes,4325376.0000,4325376.0000,4325376.0000,0.0000,4325376.0000,4325376.0000,4325376.0000,4325376.0000,4325376.0000,4325376.0000,4325376.0000,4325376.0000,4325376.0000,,,,,,,,,,,,,"Memory allocated from the heap that is reserved for stack space, whether or not it is currently in-use."
192.168.199.67:3100,gauge,go_memory_classes_heap_unused_bytes,bytes,8644208.0000,8644208.0000,8644208.0000,0.0000,8644208.0000,8644208.0000,8644208.0000,8644208.0000,8644208.0000,8644208.0000,8644208.0000,8644208.0000,8644208.0000,,,,,,,,,,,,,Memory that is reserved for heap objects but is not currently used to hold heap objects.
192.168.199.67:3100,gauge,go_memory_classes_metadata_mcache_free_bytes,bytes,6784.0000,6784.0000,6784.0000,0.0000,6784.0000,6784.0000,6784.0000,6784.0000,6784.0000,6784.0000,6784.0000,6784.0000,6784.0000,,,,,,,,,,,,,"Memory that is reserved for runtime mcache structures, but not in-use."
192.168.199.67:3100,gauge,go_memory_classes_metadata_mcache_inuse_bytes,bytes,9600.0000,9600.0000,9600.0000,0.0000,9600.0000,9600.0000,9600.0000,9600.0000,9600.0000,9600.0000,9600.0000,9600.0000,9600.0000,,,,,,,,,,,,,Memory that is occupied by runtime mcache structures that are currently being used.
192.168.199.67:3100,gauge,go_memory_classes_metadata_mspan_free_bytes,bytes,1540448.0000,1540448.0000,1540448.0000,0.0000,1540448.0000,1540448.0000,1540448.0000,1540448.0000,1540448.0000,1540448.0000,1540448.0000,1540448.0000,1540448.0000,,,,,,,,,,,,,"Memory that is reserved for runtime mspan structures, but not in-use."
192.168.199.67:3100,gauge,go_memory_classes_metadata_mspan_inuse_bytes,bytes,1064608.0000,1064608.0000,1064608.0000,0.0000,1064608.0000,1064608.0000,1064608.0000,1064608.0000,1064608.0000,1064608.0000,1064608.0000,1064608.0000,1064608.0000,,,,,,,,,,,,,Memory that is occupied by runtime mspan structures that are currently being used.
192.168.199.67:3100,gauge,go_memory_classes_metadata_other_bytes,bytes,21674272.0000,21674272.0000,21674272.0000,0.0000,21674272.0000,21674272.0000,21674272.0000,21674272.0000,21674272.0000,21674272.0000,21674272.0000,21674272.0000,21674272.0000,,,,,,,,,,,,,Memory that is reserved for or used to hold runtime metadata.
192.168.199.67:3100,gauge,go_memory_classes_os_stacks_bytes,bytes,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,Stack memory allocated by the underlying operating system.
192.168.199.67:3100,gauge,go_memory_classes_other_bytes,bytes,1563576.0000,1563576.0000,1563576.0000,0.0000,1563576.0000,1563576.0000,1563576.0000,1563576.0000,1563576.0000,1563576.0000,1563576.0000,1563576.0000,1563576.0000,,,,,,,,,,,,,"Memory used by execution trace buffers, structures for debugging the runtime, finalizer and profiler specials, and more."
192.168.199.67:3100,gauge,go_memory_classes_profiling_buckets_bytes,bytes,2381712.0000,2381712.0000,2381712.0000,0.0000,2381712.0000,2381712.0000,2381712.0000,2381712.0000,2381712.0000,2381712.0000,2381712.0000,2381712.0000,2381712.0000,,,,,,,,,,,,,Memory that is used by the stack trace hash map used for profiling.
192.168.199.67:3100,gauge,go_memory_classes_total_bytes,bytes,477031528.0000,477031528.0000,477031528.0000,0.0000,477031528.0000,477031528.0000,477031528.0000,477031528.0000,477031528.0000,477031528.0000,477031528.0000,477031528.0000,477031528.0000,,,,,,,,,,,,,All memory mapped by the Go runtime into the current process as read-write. Note that this does not include memory mapped by code called via cgo or via the syscall package. Sum of all metrics in /memory/classes.
192.168.199.67:3100,gauge,go_memstats_buck_hash_sys_bytes,bytes,2381712.0000,2381712.0000,2381712.0000,0.0000,2381712.0000,2381712.0000,2381712.0000,2381712.0000,2381712.0000,2381712.0000,2381712.0000,2381712.0000,2381712.0000,,,,,,,,,,,,,Number of bytes used by the profiling bucket hash table.
192.168.199.67:3100,gauge,go_memstats_gc_cpu_fraction,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,The fraction of this program's available CPU time used by the GC since the program started.
192.168.199.67:3100,gauge,go_memstats_gc_sys_bytes,bytes,21674272.0000,21674272.0000,21674272.0000,0.0000,21674272.0000,21674272.0000,21674272.0000,21674272.0000,21674272.0000,21674272.0000,21674272.0000,21674272.0000,21674272.0000,,,,,,,,,,,,,Number of bytes used for garbage collection system metadata.
192.168.199.67:3100,gauge,go_memstats_heap_alloc_bytes,bytes,102676880.0000,102676880.0000,102676880.0000,0.0000,102676880.0000,102676880.0000,102676880.0000,102676880.0000,102676880.0000,102676880.0000,102676880.0000,102676880.0000,102676880.0000,,,,,,,,,,,,,Number of heap bytes allocated and still in use.
192.168.199.67:3100,gauge,go_memstats_heap_idle_bytes,bytes,333144064.0000,333144064.0000,333144064.0000,0.0000,333144064.0000,333144064.0000,333144064.0000,333144064.0000,333144064.0000,333144064.0000,333144064.0000,333144064.0000,333144064.0000,,,,,,,,,,,,,Number of heap bytes waiting to be used.
192.168.199.67:3100,gauge,go_memstats_heap_inuse_bytes,bytes,111321088.0000,111321088.0000,111321088.0000,0.0000,111321088.0000,111321088.0000,111321088.0000,111321088.0000,111321088.0000,111321088.0000,111321088.0000,111321088.0000,111321088.0000,,,,,,,,,,,,,Number of heap bytes that are in use.
192.168.199.67:3100,gauge,go_memstats_heap_objects,,850564.0000,850564.0000,850564.0000,0.0000,850564.0000,850564.0000,850564.0000,850564.0000,850564.0000,850564.0000,850564.0000,850564.0000,850564.0000,,,,,,,,,,,,,Number of allocated objects.
192.168.199.67:3100,gauge,go_memstats_heap_released_bytes,bytes,328278016.0000,328278016.0000,328278016.0000,0.0000,328278016.0000,328278016.0000,328278016.0000,328278016.0000,328278016.0000,328278016.0000,328278016.0000,328278016.0000,328278016.0000,,,,,,,,,,,,,Number of heap bytes released to OS.
192.168.199.67:3100,gauge,go_memstats_heap_sys_bytes,bytes,444465152.0000,444465152.0000,444465152.0000,0.0000,444465152.0000,444465152.0000,444465152.0000,444465152.0000,444465152.0000,444465152.0000,444465152.0000,444465152.0000,444465152.0000,,,,,,,,,,,,,Number of heap bytes obtained from system.
192.168.199.67:3100,gauge,go_memstats_last_gc_time_seconds,seconds,1777614483.4244,1777614483.4244,1777614483.4244,0.0000,1777614483.4244,1777614483.4244,1777614483.4244,1777614483.4244,1777614483.4244,1777614483.4244,1777614483.4244,1777614483.4244,1777614483.4244,,,,,,,,,,,,,Number of seconds since 1970 of last garbage collection.
192.168.199.67:3100,gauge,go_memstats_mcache_inuse_bytes,bytes,9600.0000,9600.0000,9600.0000,0.0000,9600.0000,9600.0000,9600.0000,9600.0000,9600.0000,9600.0000,9600.0000,9600.0000,9600.0000,,,,,,,,,,,,,Number of bytes in use by mcache structures.
192.168.199.67:3100,gauge,go_memstats_mcache_sys_bytes,bytes,16384.0000,16384.0000,16384.0000,0.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,,,,,,,,,,,,,Number of bytes used for mcache structures obtained from system.
192.168.199.67:3100,gauge,go_memstats_mspan_inuse_bytes,bytes,1064608.0000,1064608.0000,1064608.0000,0.0000,1064608.0000,1064608.0000,1064608.0000,1064608.0000,1064608.0000,1064608.0000,1064608.0000,1064608.0000,1064608.0000,,,,,,,,,,,,,Number of bytes in use by mspan structures.
192.168.199.67:3100,gauge,go_memstats_mspan_sys_bytes,bytes,2605056.0000,2605056.0000,2605056.0000,0.0000,2605056.0000,2605056.0000,2605056.0000,2605056.0000,2605056.0000,2605056.0000,2605056.0000,2605056.0000,2605056.0000,,,,,,,,,,,,,Number of bytes used for mspan structures obtained from system.
192.168.199.67:3100,gauge,go_memstats_next_gc_bytes,bytes,120682320.0000,120682320.0000,120682320.0000,0.0000,120682320.0000,120682320.0000,120682320.0000,120682320.0000,120682320.0000,120682320.0000,120682320.0000,120682320.0000,120682320.0000,,,,,,,,,,,,,Number of heap bytes when next garbage collection will take place.
192.168.199.67:3100,gauge,go_memstats_other_sys_bytes,bytes,1563576.0000,1563576.0000,1563576.0000,0.0000,1563576.0000,1563576.0000,1563576.0000,1563576.0000,1563576.0000,1563576.0000,1563576.0000,1563576.0000,1563576.0000,,,,,,,,,,,,,Number of bytes used for other system allocations.
192.168.199.67:3100,gauge,go_memstats_stack_inuse_bytes,bytes,4325376.0000,4325376.0000,4325376.0000,0.0000,4325376.0000,4325376.0000,4325376.0000,4325376.0000,4325376.0000,4325376.0000,4325376.0000,4325376.0000,4325376.0000,,,,,,,,,,,,,Number of bytes in use by the stack allocator.
192.168.199.67:3100,gauge,go_memstats_stack_sys_bytes,bytes,4325376.0000,4325376.0000,4325376.0000,0.0000,4325376.0000,4325376.0000,4325376.0000,4325376.0000,4325376.0000,4325376.0000,4325376.0000,4325376.0000,4325376.0000,,,,,,,,,,,,,Number of bytes obtained from system for stack allocator.
192.168.199.67:3100,gauge,go_memstats_sys_bytes,bytes,477031528.0000,477031528.0000,477031528.0000,0.0000,477031528.0000,477031528.0000,477031528.0000,477031528.0000,477031528.0000,477031528.0000,477031528.0000,477031528.0000,477031528.0000,,,,,,,,,,,,,Number of bytes obtained from system.
192.168.199.67:3100,gauge,go_sched_goroutines_goroutines,,251.0000,251.0000,251.0000,0.0000,251.0000,251.0000,251.0000,251.0000,251.0000,251.0000,251.0000,251.0000,251.0000,,,,,,,,,,,,,Count of live goroutines.
192.168.199.67:3100,gauge,go_threads,,40.0000,40.0000,40.0000,0.0000,40.0000,40.0000,40.0000,40.0000,40.0000,40.0000,40.0000,40.0000,40.0000,,,,,,,,,,,,,Number of OS threads created.
192.168.199.67:3100,gauge,jaeger_tracer_reporter_queue_length,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,Current number of spans in the reporter queue
192.168.199.67:3100,gauge,loki_boltdb_shipper_apply_retention_last_successful_run_timestamp_seconds,seconds,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,Unix timestamp of the last successful retention run
192.168.199.67:3100,gauge,loki_boltdb_shipper_compact_tables_operation_duration_seconds,seconds,0.0018,0.0018,0.0018,0.0000,0.0018,0.0018,0.0018,0.0018,0.0018,0.0018,0.0018,0.0018,0.0018,,,,,,,,,,,,,Time (in seconds) spent in compacting all the tables
192.168.199.67:3100,gauge,loki_boltdb_shipper_compact_tables_operation_last_successful_run_timestamp_seconds,seconds,1777614399.2702,1777614399.2702,1777614399.2702,0.0000,1777614399.2702,1777614399.2702,1777614399.2702,1777614399.2702,1777614399.2702,1777614399.2702,1777614399.2702,1777614399.2702,1777614399.2702,,,,,,,,,,,,,Unix timestamp of the last successful compaction run
192.168.199.67:3100,gauge,loki_boltdb_shipper_compactor_running,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,,,,,,,,Value will be 1 if compactor is currently running on this instance
192.168.199.67:3100,gauge,loki_distributor_replication_factor,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,,,,,,,,The configured replication factor.
192.168.199.67:3100,gauge,loki_ingester_limiter_enabled,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,,,,,,,,Whether the ingester's limiter is enabled
192.168.199.67:3100,gauge,loki_ingester_memory_chunks,,37.0000,37.0000,37.0000,0.0000,37.0000,37.0000,37.0000,37.0000,37.0000,37.0000,37.0000,37.0000,37.0000,,,,,,,,,,,,,The total number of chunks in memory.
192.168.199.67:3100,gauge,loki_ingester_wal_bytes_in_use,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,Total number of bytes in use by the WAL recovery process.
192.168.199.67:3100,gauge,loki_ingester_wal_replay_active,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,Whether the WAL is replaying
192.168.199.67:3100,gauge,loki_ingester_wal_replay_duration_seconds,seconds,0.3002,0.3002,0.3002,0.0000,0.3002,0.3002,0.3002,0.3002,0.3002,0.3002,0.3002,0.3002,0.3002,,,,,,,,,,,,,Time taken to replay the checkpoint and the WAL.
