concurrency,isl,osl,requests,completed,errors,error_rate,duration_s,benchmark_duration_s,rps,output_token_throughput,ctrl_records_mib,ctrl_total_mib,worker_pod_count,workers_sum_mib,workers_avg_per_pod_mib,workers_max_per_pod_mib,operator_mib,total_no_mock_mib,mock_mib
5000,128,128,50000,48376,1940,0.0404,123.1,39.32,1230.32,141546.68,86,1092,2,3768,1884,2569,310,5170,500
5000,128,1024,30000,30000,5683,0.2337,179.4,69.88,429.31,223890.89,93,1093,2,4714,2357,3089,321,6128,545
5000,1024,128,50000,49750,2376,0.0499,126.4,47.07,1056.94,134278.32,84,1080,2,4061,2030,2811,313,5454,544
5000,1024,1024,30000,30000,8845,0.4181,254.3,99.7,300.9,275228.28,99,1100,2,6243,3121,4098,322,7665,576
5000,1024,4096,15000,14240,5129,0.5413,163.2,69.17,205.87,269669.84,93,1084,2,5301,2650,2746,324,6709,803
5000,4096,1024,30000,29000,9791,0.5046,256.7,103.2,281.01,286681.04,92,1114,2,7017,3508,4770,324,8455,803
5000,4096,4096,15000,13007,8586,1.8358,208.1,106.99,121.57,437522.89,92,1113,2,6745,3372,4233,340,8198,1001
10000,128,128,100000,100000,12463,0.1424,162.8,68.74,1454.76,166925.6,135,1141,4,6589,1647,1871,342,8072,1046
10000,1024,1024,60000,57485,29855,1.0668,347.5,130.8,439.49,402909.41,149,1161,4,8929,2232,2992,350,10440,1081
10000,4096,4096,20000,17341,14653,4.7683,155.8,71.44,242.74,876257.27,104,1130,4,7926,1981,2196,351,9407,1264
