concurrency,isl,osl,requests,workers,phase,duration_s,rps,output_tokens_per_second,completed,ctrl_peak_records_mib,ctrl_peak_total_mib,worker_pod_count,workers_peak_total_mib,workers_peak_avg_per_pod_mib,workers_peak_max_per_pod_mib,operator_peak_mib,mock_peak_mib,grand_total_peak_mib
5000,128,128,50000,20,Completed,123.1,,,48376,86,1092,2,3768,1884,2569,310,500,5670
5000,1024,128,50000,20,Completed,126.4,,,49750,84,1080,2,4061,2030,2811,313,544,5998
5000,128,1024,30000,20,Completed,179.4,,,30000,93,1093,2,4714,2357,3089,321,545,6673
5000,1024,1024,30000,20,Completed,254.3,,,30000,99,1100,2,6243,3121,4098,322,576,8241
5000,4096,1024,30000,20,Completed,256.7,,,29000,92,1114,2,7017,3508,4770,324,803,9258
5000,1024,4096,15000,20,Completed,163.2,,,14240,93,1084,2,5301,2650,2746,324,803,7512
5000,4096,4096,15000,20,Completed,208.1,,,13007,92,1113,2,6745,3372,4233,340,1001,9199
10000,128,128,100000,40,Completed,162.8,,,100000,135,1141,4,6589,1647,1871,342,1046,9118
10000,1024,1024,60000,40,Completed,347.5,,,57485,149,1161,4,8929,2232,2992,350,1081,11521
10000,4096,4096,20000,40,Completed,155.8,,,17341,104,1130,4,7926,1981,2196,351,1264,10671
