request_num,session_num,x_request_id,x_correlation_id,conversation_id,turn_index,benchmark_phase,worker_id,record_processor_id,credit_issued_ns,request_start_ns,request_ack_ns,request_end_ns,was_cancelled,cancellation_time_ns,error_code,error_message,time_to_first_token (ms),time_to_second_token (ms),time_to_first_output_token (ms),request_latency (ms),video_inference_time (ms),video_peak_memory (MB),inter_token_latency (ms),output_token_throughput_per_user (tokens/sec/user),e2e_output_token_throughput (tokens/sec/user),output_sequence_length (tokens),input_sequence_length (tokens),error_isl (tokens),image_throughput (images/sec),image_latency (ms/image),http_req_blocked (ms),http_req_dns_lookup (ms),http_req_connecting (ms),http_req_sending (ms),http_req_waiting (ms),http_req_receiving (ms),http_req_connection_reused (ratio),http_req_data_sent (KB),http_req_chunks_sent (count),http_req_data_received (KB),http_req_chunks_received (count),http_req_connection_overhead (ms),http_req_duration (ms),http_req_total (ms),good_request_count (requests),num_images (images),osl_mismatch_diff_pct (%),output_token_count (tokens),prefill_throughput_per_user (tokens/sec/user),reasoning_token_count (tokens),usage_prompt_tokens (tokens),usage_completion_tokens (tokens),usage_total_tokens (tokens),usage_reasoning_tokens (tokens),usage_prompt_tokens_diff_pct (%),usage_completion_tokens_diff_pct (%),usage_reasoning_tokens_diff_pct (%)
0,0,a1310c67-2805-4784-977b-7dea9b12c24f,71e8a402-ba17-45c6-8697-b1c9b243dd45,session_000000,0,profiling,worker_f9430a6d,record_processor_453f671f,1777540598958276522,1777540598961850641,1777540598974003609,1777540598974359027,False,,,,,,,12.5084,,,,,40452.9,506,550,,,,,,,,,,,,,,,,,,,,,506,,,519,483,1002,,5.63636,4.54545,
1,1,8efe3183-9c39-4ceb-abde-4454313d813c,6f24de12-aa23-4529-bf6f-5eb5f665a64e,session_000001,0,profiling,worker_9257677e,record_processor_453f671f,1777540598958850351,1777540598962493230,1777540598975278607,1777540598975621002,False,,,,,,,13.1278,,,,,35192.6,462,550,,,,,,,,,,,,,,,,,,,,,462,,,455,379,834,,17.2727,17.9654,
4,4,9966fef5-ca6f-42ed-a2db-502a71d6ee4f,a4aafb95-c44f-415a-a3a6-6aa48a12962f,session_000004,0,profiling,worker_f9430a6d,record_processor_453f671f,1777540598975422184,1777540598975902843,1777540598977416402,1777540598977459579,False,,,,,,,1.55674,,,,,367435,572,550,,,,,,,,,,,,,,,,,,,,,572,,,523,541,1064,,4.90909,5.41958,
5,5,594a26ac-0c11-4237-b38c-a7df5374c737,59917a1d-b02e-4a0b-9cec-bf3cf7f1c763,session_000005,0,profiling,worker_9257677e,record_processor_453f671f,1777540598976624352,1777540598976965529,1777540598977659313,1777540598977681427,False,,,,,,,0.715898,,,,,731948,524,550,,,,,,,,,,,,,,,,,,,,,524,,,552,528,1080,,0.363636,0.763359,
2,2,d7761aee-fc3f-4abc-bbe7-9c94c0f2e5ac,6e663ac4-35cd-4263-b9d6-41818c98f992,session_000002,0,profiling,worker_2169833b,record_processor_453f671f,1777540598959112872,1777540598962230135,1777540598976822294,1777540598977371481,False,,,,,,,15.1413,,,,,29587.9,448,550,,,,,,,,,,,,,,,,,,,,,448,,,536,438,974,,2.54545,2.23214,
7,7,77cf48f2-3c42-4350-b5e2-98391934ebc6,82719357-e480-4816-917a-8769a43c163a,session_000007,0,profiling,worker_9257677e,record_processor_453f671f,1777540598978103420,1777540598978386119,1777540598979202459,1777540598979222186,False,,,,,,,0.836067,,,,,605215,506,550,,,,,,,,,,,,,,,,,,,,,506,,,557,514,1071,,1.27273,1.58103,
3,3,0394a745-3b20-4357-b9a7-37a9648e2df1,79a11bfd-4c0d-4019-9289-f5c90663b24a,session_000003,0,profiling,worker_e2680cb0,record_processor_453f671f,1777540598959312520,1777540598963170374,1777540598977826808,1777540598978318542,False,,,,,,,15.1482,,,,,29640.5,449,550,,,,,,,,,,,,,,,,,,,,,449,,,522,443,965,,5.09091,1.3363,
6,6,2681af2e-870a-4835-8b08-a4d8679eae6d,46a7b5bc-0018-4204-9013-4479165b3085,session_000006,0,profiling,worker_f9430a6d,record_processor_453f671f,1777540598978064136,1777540598978471263,1777540598979226222,1777540598979242980,False,,,,,,,0.771717,,,,,682893,527,550,,,,,,,,,,,,,,,,,,,,,527,,,555,535,1090,,0.909091,1.51803,
8,8,424a5b43-3ffd-483a-982a-38d5d59a0eaa,5c515325-99c4-4835-92f1-50b126b77435,session_000008,0,profiling,worker_2169833b,record_processor_453f671f,1777540598978340795,1777540598978877680,1777540598979744714,1777540598979773940,False,,,,,,,0.89626,,,,,656060,588,550,,,,,,,,,,,,,,,,,,,,,588,,,555,592,1147,,0.909091,0.680272,
11,11,d2e2b978-ad36-4f7f-9e6a-d47c77fd67af,92a32959-ee00-4db3-af4a-da6a3e5b6d1d,session_000011,0,profiling,worker_9257677e,record_processor_453f671f,1777540598979633164,1777540598979916880,1777540598980537874,1777540598980547494,False,,,,,,,0.630614,,,,,788121,497,550,,,,,,,,,,,,,,,,,,,,,497,,,582,520,1102,,5.81818,4.62777,
