# Auto-generated baseline of metric-named float fields not yet FiniteFloat-annotated.
# Adding a new violation must either fix the field, whitelist it in code, or add it here with a follow-up issue.
AIPerfJobInfo.inter_token_latency_ms: metric-named float field is not FiniteFloat / has no finite-bounds metadata. Annotate as FiniteFloat or add an entry to FINITE_FIELD_WHITELIST.
AIPerfJobInfo.latency_p99_ms: metric-named float field is not FiniteFloat / has no finite-bounds metadata. Annotate as FiniteFloat or add an entry to FINITE_FIELD_WHITELIST.
AIPerfJobInfo.output_token_throughput_tps: metric-named float field is not FiniteFloat / has no finite-bounds metadata. Annotate as FiniteFloat or add an entry to FINITE_FIELD_WHITELIST.
AIPerfJobInfo.throughput_rps: metric-named float field is not FiniteFloat / has no finite-bounds metadata. Annotate as FiniteFloat or add an entry to FINITE_FIELD_WHITELIST.
AIPerfJobInfo.ttft_ms: metric-named float field is not FiniteFloat / has no finite-bounds metadata. Annotate as FiniteFloat or add an entry to FINITE_FIELD_WHITELIST.
IndexRunRowResponse.inter_token_latency_avg: metric-named float field is not FiniteFloat / has no finite-bounds metadata. Annotate as FiniteFloat or add an entry to FINITE_FIELD_WHITELIST.
IndexRunRowResponse.inter_token_latency_p50: metric-named float field is not FiniteFloat / has no finite-bounds metadata. Annotate as FiniteFloat or add an entry to FINITE_FIELD_WHITELIST.
IndexRunRowResponse.inter_token_latency_p99: metric-named float field is not FiniteFloat / has no finite-bounds metadata. Annotate as FiniteFloat or add an entry to FINITE_FIELD_WHITELIST.
IndexRunRowResponse.output_token_throughput_avg: metric-named float field is not FiniteFloat / has no finite-bounds metadata. Annotate as FiniteFloat or add an entry to FINITE_FIELD_WHITELIST.
IndexRunRowResponse.output_token_throughput_p50: metric-named float field is not FiniteFloat / has no finite-bounds metadata. Annotate as FiniteFloat or add an entry to FINITE_FIELD_WHITELIST.
IndexRunRowResponse.output_token_throughput_p99: metric-named float field is not FiniteFloat / has no finite-bounds metadata. Annotate as FiniteFloat or add an entry to FINITE_FIELD_WHITELIST.
IndexRunRowResponse.output_token_throughput_per_user_avg: metric-named float field is not FiniteFloat / has no finite-bounds metadata. Annotate as FiniteFloat or add an entry to FINITE_FIELD_WHITELIST.
IndexRunRowResponse.output_token_throughput_per_user_p50: metric-named float field is not FiniteFloat / has no finite-bounds metadata. Annotate as FiniteFloat or add an entry to FINITE_FIELD_WHITELIST.
IndexRunRowResponse.output_token_throughput_per_user_p99: metric-named float field is not FiniteFloat / has no finite-bounds metadata. Annotate as FiniteFloat or add an entry to FINITE_FIELD_WHITELIST.
IndexRunRowResponse.request_latency_avg: metric-named float field is not FiniteFloat / has no finite-bounds metadata. Annotate as FiniteFloat or add an entry to FINITE_FIELD_WHITELIST.
IndexRunRowResponse.request_latency_p50: metric-named float field is not FiniteFloat / has no finite-bounds metadata. Annotate as FiniteFloat or add an entry to FINITE_FIELD_WHITELIST.
IndexRunRowResponse.request_latency_p99: metric-named float field is not FiniteFloat / has no finite-bounds metadata. Annotate as FiniteFloat or add an entry to FINITE_FIELD_WHITELIST.
IndexRunRowResponse.request_throughput_avg: metric-named float field is not FiniteFloat / has no finite-bounds metadata. Annotate as FiniteFloat or add an entry to FINITE_FIELD_WHITELIST.
IndexRunRowResponse.request_throughput_p50: metric-named float field is not FiniteFloat / has no finite-bounds metadata. Annotate as FiniteFloat or add an entry to FINITE_FIELD_WHITELIST.
IndexRunRowResponse.request_throughput_p99: metric-named float field is not FiniteFloat / has no finite-bounds metadata. Annotate as FiniteFloat or add an entry to FINITE_FIELD_WHITELIST.
IndexRunRowResponse.time_to_first_token_avg: metric-named float field is not FiniteFloat / has no finite-bounds metadata. Annotate as FiniteFloat or add an entry to FINITE_FIELD_WHITELIST.
IndexRunRowResponse.time_to_first_token_p50: metric-named float field is not FiniteFloat / has no finite-bounds metadata. Annotate as FiniteFloat or add an entry to FINITE_FIELD_WHITELIST.
IndexRunRowResponse.time_to_first_token_p99: metric-named float field is not FiniteFloat / has no finite-bounds metadata. Annotate as FiniteFloat or add an entry to FINITE_FIELD_WHITELIST.
